ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
14,102,878119,1,10322,102,20,60,3,0,9,5,5,0,0,8,43,5,1.0,484578,484578
20,646,878119,6,10322,142,35,59,0,0,0,34,12,1,1,15,28,12,0.21981424148606812,724493,1511940
23,646,334927,6,7775,113,18,53,0,0,0,28,14,0,0,9,34,14,0.17492260061919504,760214,1511940
26,308,878119,3,10322,265,21,140,1,6,4,61,31,1,0,15,116,31,0.8603896103896104,280934,280934
48,172,334927,1,7775,172,15,61,4,9,14,41,27,0,1,8,54,27,1.0,687393,687393
51,1589,34988,9,898,1238,71,320,3,200,3,237,229,175,0,50,419,175,0.7791063561988673,185295,2592000
53,484,878119,3,10322,482,45,148,8,20,26,114,67,51,3,27,113,67,0.9958677685950413,542805,2592000
55,281,334927,2,7775,280,48,84,4,9,16,62,29,23,5,20,52,29,0.99644128113879,486680,2592000
69,67,878119,1,10322,67,4,43,2,1,2,8,7,0,0,1,41,7,1.0,425806,425806
70,185,334927,2,7775,128,20,63,3,0,15,7,3,16,1,14,34,3,0.6918918918918919,583154,583154
76,115,878119,1,10322,115,7,61,7,2,19,13,6,0,0,5,51,6,1.0,179275,179275
80,135,334927,2,7775,38,5,22,2,0,6,1,2,0,0,1,19,2,0.2814814814814815,224648,359499
88,325,878119,1,10322,325,34,132,4,2,29,66,19,34,5,22,91,19,1.0,715882,715882
95,86,878119,4,10322,83,18,26,4,11,19,1,1,2,1,6,24,1,0.9651162790697675,670231,2592000
103,327,878119,1,10322,327,17,192,8,41,44,12,10,3,0,18,200,10,1.0,651371,651371
113,251,878119,2,10322,250,14,90,1,0,25,63,38,16,3,7,76,38,0.9960159362549801,576134,2592000
133,161,878119,1,10322,161,4,57,4,1,10,51,34,0,0,1,55,34,1.0,392581,392581
152,307,878119,1,10322,307,20,121,6,15,41,51,27,24,2,9,117,27,1.0,793190,793190
155,219,878119,1,10322,219,30,74,8,21,34,26,3,22,1,15,64,3,1.0,670789,670789
